Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
765,HYUNDAI,Sonata,2015,1,2.0,327685,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
730,SSANGYONG,Actyon,2016,1,1.6,76553,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
843,TOYOTA,Prius,2008,0,1.5,200000,4.0,2,Grey,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,OPEL,Astra,2004,0,1.6,191576,4.0,2,Black,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,S 430 4.3,1999,1,5.0,10000,8.0,2,Green,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,HYUNDAI,Santa FE,2014,1,2.0,80186,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Vitz,2007,0,1.3,125000,4.0,2,Sky blue,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
574,HONDA,Insight,2010,1,1.3,187312,4.0,2,Blue,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Fiesta,1998,0,1.0,0,4.0,1,Blue,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,TOYOTA,Prius,2012,1,1.8,35083,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1249,TOYOTA,Camry,2017,1,2.5,63837,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1018,BMW,X5,2011,1,3.0,207694,6.0,2,Black,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,SSANGYONG,REXTON,2013,1,2.0,152847,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2455,LEXUS,GX 470,2008,1,4.7,0,8.0,2,White,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
446,HONDA,FIT,2014,1,1.3,91901,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1375,HYUNDAI,Genesis,2015,1,3.8,60741,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
607,TOYOTA,Camry,2019,1,2.5,39552,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,BMW,528,2015,1,2.0,116691,4.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,RAV 4,2010,1,2.0,167300,4.0,3,Blue,8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
843,TOYOTA,Prius,2008,0,1.5,150000,4.0,2,Red,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
691,HONDA,FIT,2017,1,1.3,69968,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,Sprinter,2002,0,2.2,0,4.0,3,White,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1091,HYUNDAI,H1,2016,1,2.5,92078,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1317,BMW,528,2009,1,2.8,164000,6.0,2,Grey,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Focus,2014,1,2.0,160000,4.0,2,Blue,10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
780,BUICK,Century,2019,1,1.4,29965,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1211,MERCEDES-BENZ,C 300 sport,2010,1,3.0,11000,6.0,2,White,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,SSANGYONG,REXTON,2013,1,2.0,149792,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1246,FORD,Escape,2008,0,2.3,156423,4.0,2,Black,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,FORD,Fusion,2013,1,2.0,218400,4.0,2,Black,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1872,PORSCHE,Cayenne,2018,1,3.6,28968,6.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Astra,1995,0,1.6,231000,4.0,1,Carnelian red,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,372093,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
746,TOYOTA,Prius,2009,1,1.5,433658,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
707,HYUNDAI,Santa FE,2011,1,2.0,162000,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1363,LEXUS,GX 460,2012,1,4.6,189704,8.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
790,DAEWOO,Lacetti,2009,1,1.6,50549,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
155,VOLKSWAGEN,Jetta,2015,1,0.2,119394,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
777,FORD,Fusion,2014,0,2.5,134000,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
448,HONDA,Insight,2012,0,1.3,172800,4.0,2,Black,8,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
919,BMW,X5,2012,1,3.0,296395,6.0,2,Grey,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
781,SUBARU,Forester,2012,1,2.5,260133,4.0,2,Silver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,SSANGYONG,REXTON,2015,1,2.0,62575,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,SSANGYONG,REXTON,2013,1,2.0,123700,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1646,LEXUS,GX 460,2015,1,4.6,102907,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,200,1998,0,2.0,200000,4.0,2,Black,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
394,TOYOTA,Camry,2014,1,2.5,115312,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1055,MERCEDES-BENZ,E 350,2013,1,3.5,66500,6.0,1,Carnelian red,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,MERCEDES-BENZ,E 200,1999,0,1.2,111111,4.0,1,Black,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Tiida,2005,0,1.5,114000,4.0,2,Silver,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,BMW,X5,2012,1,3.0,198211,6.0,2,Grey,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,NISSAN,Serena,2002,0,2.0,281000,4.0,2,Black,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2455,LEXUS,GX 470,2008,1,4.7,218126,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
891,HYUNDAI,Sonata,2016,1,2.0,267209,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,VOLKSWAGEN,Vento,1994,0,1.8,182000,4.0,2,Blue,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1268,TOYOTA,Aqua,2012,0,1.5,88000,4.0,2,Silver,8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,VOLKSWAGEN,Phaeton,2008,1,3.0,244000,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,HYUNDAI,Elantra,2012,1,1.6,218000,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
831,HYUNDAI,Elantra,2017,1,1.6,88400,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,320 DIESEL,2002,0,2.0,280000,4.0,2,Black,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,HYUNDAI,Elantra,2012,1,1.6,149935,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
426,FORD,Focus,2015,0,1.0,54935,3.0,2,Black,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
595,HONDA,FIT,2015,1,1.5,73225,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
639,CHEVROLET,Malibu,2014,1,2.0,38710,4.0,2,Brown,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MITSUBISHI,Pajero IO,2001,0,2.0,25000,4.0,2,Black,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
441,HYUNDAI,Sonata,2015,1,2.4,229192,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Note,2009,0,1.6,180000,4.0,2,White,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
761,DAEWOO,Lacetti,2010,1,1.8,164466,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
753,JEEP,Compass,2012,1,2.4,0,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
779,SUBARU,Forester,2013,1,2.5,74688,4.0,2,Silver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
574,HONDA,Insight,2010,1,1.3,189571,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,E 270,2002,1,2.7,350000,5.0,2,Blue,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1869,JEEP,Wrangler,2019,1,3.6,18000,6.0,2,Grey,16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
862,MAZDA,CX-7,2011,1,2.5,216550,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,VOLKSWAGEN,Transporter,1980,0,2.0,111111,4.0,2,Beige,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
707,SSANGYONG,Korando,2011,1,2.0,124228,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,VOLKSWAGEN,Golf,2000,0,2.0,245000,4.0,2,Green,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
765,HYUNDAI,Sonata,2015,1,2.0,676825,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Vitz,2002,0,1.3,163000,4.0,2,Brown,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1079,HYUNDAI,Sonata,2018,1,2.0,21122,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
810,HYUNDAI,Elantra,2016,0,1.8,113600,4.0,3,Grey,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,SSANGYONG,REXTON,2013,1,2.0,105924,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
456,TOYOTA,Camry HYBRID,2015,0,2.5,193000,4.0,2,Black,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,SUBARU,Legacy,2004,0,2.0,11111,4.0,2,Black,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,HYUNDAI,Sonata,2013,1,2.0,68633,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
697,HONDA,Civic,2015,1,1.8,62877,4.0,2,Red,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1077,MAZDA,1000,2019,1,2.0,11566,4.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
831,KIA,Sorento,2011,1,2.4,0,4.0,2,Silver,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
473,CHEVROLET,Cruze,2014,1,1.4,149875,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra,1997,0,1.6,70000,4.0,1,Blue,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
441,HYUNDAI,Sonata,2015,1,2.4,135730,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
473,CHEVROLET,Cruze,2014,1,1.4,83000,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,PORSCHE,Cayenne,2012,1,3.6,111000,6.0,2,Grey,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Sienna,2010,1,3.5,184960,6.0,2,Green,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,OPEL,Astra,1999,0,2.0,0,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1172,MERCEDES-BENZ,E 350,2011,1,3.5,377379,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,535,2009,1,3.0,163000,6.0,2,Blue,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1053,MERCEDES-BENZ,ML 350,2014,1,3.5,135200,6.0,2,Grey,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
586,LEXUS,CT 200h,2012,1,1.8,174106,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,595426,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1268,TOYOTA,Aqua,2012,1,1.5,122000,4.0,2,Red,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
810,HYUNDAI,Elantra,2016,1,1.8,121840,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1058,MERCEDES-BENZ,E 350,2012,1,3.5,318285,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
890,KIA,Optima,2016,1,2.0,31102,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Sonata,2016,1,2.0,41891,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Transit,1998,0,2.5,1234,4.0,2,White,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,HYUNDAI,Sonata,2013,0,2.4,21920,6.0,2,Silver,11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1451,BMW,550,2011,1,4.4,110000,4.0,2,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1053,MERCEDES-BENZ,GLK 350,2014,1,3.5,111747,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1399,LEXUS,RX 450,2010,1,3.5,186005,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MITSUBISHI,Pajero IO,2000,0,2.0,160000,4.0,2,Silver,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,VAZ,2121 (Niva),2007,0,1.7,13000,4.0,1,White,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,Sprinter 315CDI-XL,2009,1,2.2,180000,4.0,2,Black,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765,HYUNDAI,Santa FE,2015,1,2.0,94090,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639,HYUNDAI,Elantra,2014,1,2.0,57590,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,HYUNDAI,Veloster,2013,0,1.6,90000,4.0,1,Black,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3989,INFINITI,QX56,2006,1,5.6,219200,8.0,3,Silver,16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
831,HYUNDAI,Elantra,2017,1,1.6,25635,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
