Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,0.9048783237963511,0.8374970518553652,-0.986509977839155,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.5996013470693503,-0.6610922010508683,1.8449862292918364,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,0.49813977530147296
0.028434476793189285,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.8325203200373167,-0.10025775462496274,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-0.5273374776057895,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,1.4725887037062237,1.1339312678325062,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-1.11894465345865,0.026849010249883246,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-1.7067348632541648
0.21223307588576495,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.5284748316951817,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.4028838199053165,-0.19451564478057712,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,-1.0127865516578638,0.49813977530147296
0.5754541169496644,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,1.8915650799442933,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.5284748316951817,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.4563891803586835,-0.3976555367494494,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,-1.793593528057946,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.0672674930704977,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,0.49813977530147296
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,-0.5062080207426308,1.8915650799442933,1.4725887037062237,1.1339312678325062,0.9964140348936898,0.9048783237963511,0.8374970518553652,1.0136744913522246,-1.0791109558262144,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,1.3156621806226838,0.3097640675519598,1.8449862292918364,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,1.2330979881533524
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.3498541886372489,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.4563891803586835,-0.20865432830391928,1.8449862292918364,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,-2.495594598538257,1.724897081215915,4.397046259534573,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,-0.5827126140820437,0.7982551621966533,0.987374880090051,0.13066066887553335
-0.47482359215076786,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.8325203200373167,-0.41390088411776954,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.3498541886372489,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-1.11894465345865,0.7857664128378123,-2.545053973962146,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,0.49813977530147296
0.8817851154372905,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,0.9048783237963511,0.8374970518553652,1.0136744913522246,1.0643367608689804,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.46971098087890883,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,1.0136744913522246,-2.1508348141738116,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,3.0077657703979326,-0.7959033509049203,-2.166164658257375,-0.1164594864839832,0.16839137100206156,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.7614407946028661,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,0.9048783237963511,0.8374970518553652,1.0136744913522246,-0.007387097478616953,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.3799444791892095,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,1.8915650799442933,1.4725887037062237,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,-0.9004903127682815,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.8325203200373167,0.026990397085116666,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
2.2690269228741116,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,-2.1508348141738116,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,3.0077657703979326,-0.7959033509049203,-2.166164658257375,-0.4028838199053165,-0.1562893574279677,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
0.09407683361196631,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,1.4725887037062237,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,0.3498541886372489,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.6893081533266499,-0.232581693719922,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.4572978746758658,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,0.8857161178110475,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.4028838199053165,-0.31799348088443197,-0.3500338723351548,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,1.2330979881533524
-1.067792882080387,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,2.834858236194375,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,1.1339312678325062,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,0.5284748316951817,-0.22906639378751775,1.037776022021867,1.6697062668596658,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-1.11894465345865,-0.25107037887394573,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,-4.042827430352423,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,2.834858236194375,1.975472452081959,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,0.9964140348936898,-1.1051209579256722,0.8374970518553652,1.0136744913522246,-1.0791109558262144,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,0.4464380082776006,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-0.2368184375504063
0.3325773967201895,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.5284748316951817,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,-0.26520906239728786,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,-1.0127865516578638,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,3.6620149556430723,-0.3527513253510833,1.975472452081959,1.8915650799442933,1.4725887037062237,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,1.7452986807546838,-0.4442990536929552,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,0.49813977530147296
