Levy,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
1.2318776851374345,1.0643367608689804,-1.2678697555971083,0.4563891803586835,-0.14375305803727098,-0.3500338723351548,0.17710941459107457,0.8656188817274126,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.606087216798427,0.8857161178110475,0.7887245480739828,-0.1164594864839832,1.6678788778591294,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,3.9759957210100754,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-1.793593528057946,-1.2678697555971083,-0.25967165319465,-0.6799437790819911,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-0.18600774053654986,0.7887245480739828,1.3156621806226838,-0.5385569438485696,1.8449862292918364,0.17710941459107457,-0.9717766504022856,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,6.375992838102381,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.33038931815956357,0.7070954747531146,0.7887245480739828,-0.1164594864839832,-0.1143964381483049,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.21004499732513904,0.7070954747531146,-1.2678697555971083,-0.4028838199053165,-0.45372484270851665,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
1.7023145756720033,0.7070954747531146,-1.2678697555971083,-0.8325203200373167,-0.13796091068720848,-0.3500338723351548,0.17710941459107457,-0.9717766504022856,2.721079011485189,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-1.2577315988841473,0.7887245480739828,-1.11894465345865,3.7973060033096915,-2.545053973962146,0.17710941459107457,0.49813977530147296,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,5.698175866989689,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.793593528057946,0.7887245480739828,1.0292378472013501,-0.6799437790819911,1.8449862292918364,0.17710941459107457,0.49813977530147296,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,3.9759957210100754,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.5470090956615278,1.2429574039269133,0.7887245480739828,-0.9757324867479835,-0.31623085833852194,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-1.2577315988841473,0.7887245480739828,-0.1164594864839832,0.3097640675519598,-0.3500338723351548,0.17710941459107457,1.2330979881533524,2.721079011485189,-0.4007061085104645,-1.724897081215915,2.7988553609054807,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,5.260786956053717,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,4.666951801953443,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.6149728850000131,0.7887245480739828,1.6020865140440175,0.3474672236142055,1.8449862292918364,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,-1.793593528057946,-1.2678697555971083,0.16996484693735048,0.19194170485744183,-0.3500338723351548,-4.042827430352423,-0.2368184375504063,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
2.286531551359119,1.0643367608689804,0.7887245480739828,2.1749351808866844,-0.5195639789822133,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,0.3498541886372489,-1.2678697555971083,-0.4028838199053165,-0.28396166964374736,-0.3500338723351548,0.17710941459107457,1.2330979881533524,2.721079011485189,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.23411386149202396,0.8857161178110475,0.7887245480739828,-0.8325203200373167,-0.6043819414387429,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-1.793593528057946,-1.2678697555971083,-1.262156820169317,-0.6799437790819911,-0.3500338723351548,-4.042827430352423,-0.9717766504022856,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-0.5432490266524157,-1.2678697555971083,-1.11894465345865,0.0034259245462130734,-0.3500338723351548,0.17710941459107457,-0.9717766504022856,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
2.960459748031896,-1.793593528057946,0.7887245480739828,0.16996484693735048,1.662364791285026,4.040006330918827,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,-1.724897081215915,2.7988553609054807,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.21223307588576495,0.5284748316951817,0.7887245480739828,-0.4028838199053165,-0.38975672555440893,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.21004499732513904,0.7070954747531146,-1.2678697555971083,-0.4028838199053165,0.23247259762435601,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
-1.067792882080387,0.7070954747531146,-1.2678697555971083,-0.4028838199053165,-0.3556966369466777,4.040006330918827,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
1.288767727713708,1.6001986900427791,0.7887245480739828,-0.1164594864839832,-0.6480374832643157,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
1.619167590368219,1.4215780469848462,0.7887245480739828,0.31317701364801664,-0.5363183189573737,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,0.5284748316951817,0.7887245480739828,-0.4028838199053165,0.07401565848375267,-0.3500338723351548,0.17710941459107457,1.2330979881533524,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.028434476793189285,0.7070954747531146,0.7887245480739828,-0.8325203200373167,-0.1315985031017045,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,0.17123354557931594,-1.2678697555971083,-0.8325203200373167,-0.15209959421055064,-0.3500338723351548,0.17710941459107457,0.13066066887553335,2.721079011485189,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,2.130165041795751,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,-2.6866967433476105,-1.2678697555971083,-0.4028838199053165,-0.20865432830391928,-0.3500338723351548,0.17710941459107457,-1.7067348632541648,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,-1.3329987414730957,2.4891948084574356,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.6367203166471896,0.5284748316951817,-1.2678697555971083,0.5996013470693503,-0.08140617659383986,1.8449862292918364,0.17710941459107457,1.9680562010052316,-0.36750127275951133,2.495594598538257,-1.724897081215915,-0.3572889167364767,-1.3329987414730957,-0.4017363352206669,2.2256624388261264,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,0.9649526784992147,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
0.0875125979300886,0.7070954747531146,0.7887245480739828,-0.6893081533266499,0.2436185931352574,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,-0.39627728337662366,-0.00936093260502884,3.9759957210100754,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
0.7614407946028661,-0.007387097478616953,0.7887245480739828,-0.1164594864839832,-0.38007644023542736,-0.3500338723351548,0.17710941459107457,-0.2368184375504063,-0.36750127275951133,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,1.7464350792859142,-0.39627728337662366,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,1.6693298783843242,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,-0.828292727998997,-0.16289121891463737
-1.067792882080387,0.5284748316951817,-1.2678697555971083,-1.11894465345865,0.0034259245462130734,-0.3500338723351548,0.17710941459107457,1.2330979881533524,2.721079011485189,-0.4007061085104645,0.5797447342742791,-0.3572889167364767,0.7501882551628677,-0.4017363352206669,-0.44930443294331135,-0.2370073770182242,-0.190085629460679,-0.5725950033074703,2.5234855540523022,-0.00936093260502884,-0.25150932500147577,-1.0363202489424603,-0.071469447950244,-0.1754947589092742,-0.13856354902117074,-0.4694471932357831,-0.5990427733599658,-0.020935350965677668,-0.15683831920639668,-0.21427262213880818,-0.057030354392039115,1.2073026433732148,-0.16289121891463737
